Below '--- SITEMAP:' line is the sitemap, with links all GemBox Spreadsheet .NET component examples in TSV format:
Category Summary URL  

If you don't know the answer, use only the open page tool to open one of the links listed in sitemap. 
Never use the search tool.      

--- SITEMAP:      
Category	Summary	URL	
Example	Demonstrates using GemBox.Spreadsheet in an ASP.NET Core app to create and save an Excel file, including setup, code snippets, and running the project to generate a workbook:	https://www.gemboxsoftware.com/spreadsheet/examples/asp-net-core-create-excel/5601	
Example	Demonstrates exporting a GridView to Excel in ASP.NET using GemBox.Spreadsheet, with code snippets, configuration steps and output options:	https://www.gemboxsoftware.com/spreadsheet/examples/asp-net-excel-export-gridview/5101	
Example	Demonstrates embedding a Spreadsheet Viewer in ASP.NET to display Excel files using GemBox.Spreadsheet, with setup, UI features, and a sample code walkthrough:	https://www.gemboxsoftware.com/spreadsheet/examples/asp-net-excel-viewer/6012	
Example	Demonstrates creating an Excel file in a Blazor app with GemBox.Spreadsheet, showing setup, sample code, and a runnable project:	https://www.gemboxsoftware.com/spreadsheet/examples/blazor-create-excel/5602	
Example	Demonstrates converting an Excel workbook to an image in C# using GemBox.Spreadsheet, with sample code, prerequisites, and output guidance:	https://www.gemboxsoftware.com/spreadsheet/examples/c-sharp-convert-excel-to-image/405	
Example	This page demonstrates converting an Excel file to PDF using GemBox.Spreadsheet in C#, with code samples, setup details, and a downloadable example:	https://www.gemboxsoftware.com/spreadsheet/examples/c-sharp-convert-excel-to-pdf/404	
Example	Demonstrates creating and writing Excel files in C# using GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/examples/c-sharp-create-write-excel-file/402	
Example	Demonstrates using GemBox.Spreadsheet to work with Excel ranges in C#, including selecting, reading, and writing cell values and applying basic formatting:	https://www.gemboxsoftware.com/spreadsheet/examples/c-sharp-excel-range/204	
Example	This page demonstrates exporting a DataTable or DataSet to Excel in C# using GemBox.Spreadsheet, with code samples, setup steps, and produced workbook results:	https://www.gemboxsoftware.com/spreadsheet/examples/c-sharp-export-datatable-dataset-to-excel/501	
Example	Shows how to export Excel data to a DataTable in C# using GemBox.Spreadsheet, including code samples and steps to load, read, and convert worksheets to a DataTable:	https://www.gemboxsoftware.com/spreadsheet/examples/c-sharp-export-excel-to-datatable/502	
Example	This page presents a C# example demonstrating Excel automation via Microsoft Office Interop, with code snippets, step-by-step setup, and notes on converting to GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/examples/c-sharp-microsoft-office-interop-excel-automation/6004	
Example	This page demonstrates opening and reading an Excel file with GemBox.Spreadsheet in C#, including loading a workbook, accessing worksheets and cells, and reading values:	https://www.gemboxsoftware.com/spreadsheet/examples/c-sharp-open-read-excel-file/401	
Example	This page demonstrates reading and writing CSV files with GemBox.Spreadsheet in C# and provides code samples and instructions:	https://www.gemboxsoftware.com/spreadsheet/examples/c-sharp-read-write-csv/122	
