     ID    , Run name,                  Model name,    Tokens,        Cost,          Time,     Accuraccy, Errors
     1	 , Plain call + low reasoning, gemini-2.5-flash,                	67936,	$0.098982,	85.03s,	69%,	0/84
     2	 , Plain call + low reasoning, gemini-2.5-pro,                  	106430,	$0.806227,	180.51s,	69%,	7/84
     3	 , Plain call + low reasoning, gpt-5-nano,                      	195898,	$0.066103,	162.33s,	43%,	1/84
     4	 , Plain call + low reasoning, gpt-5-mini,                      	77960,	$0.094598,	98.74s,	72%,	1/84
     5	 , Plain call + low reasoning, gpt-5,                           	84086,	$0.557211,	178.28s,	81%,	7/84
     6	 , Plain call + low reasoning, gpt-5-codex,                     	68759,	$0.377263,	162.72s,	87%,	0/84
    47     , Plain call + low reasoning, gpt-5.1,                        	37755,	$0.067222,	8.36s,	67%,	0/84
    48     , Plain call + low reasoning, gpt-5.1-codex,                  	54634,	$0.251159,	164.84s,	84%,	4/84
    49     , Plain call + low reasoning, gpt-5.1-codex-mini,             	69859,	$0.077652,	89.69s,	70%,	0/84
     7	 , Web search + medium reasoning, gemini-2.5-flash,                        64454,   $0.090277, 39.40s,    84%,   0/84
     8	 , Web search + medium reasoning, gemini-2.5-pro,                          122781,  $0.945990, 185.41s,   93%,   0/84
     9	 , Web search + medium reasoning, gpt-5-nano,                              1339744, $0.133538, 282.95s,   75%,   1/84
    10	 , Web search + medium reasoning, gpt-5-mini,                              1165475, $0.378013, 184.91s,   96%,   0/84
    11	 , Web search + medium reasoning, gpt-5,                                   1114771, $2.033894, 284.07s,   99%,   0/84
    12	 , Web search + medium reasoning, gpt-5-codex,                             1072909, $1.692038, 283.59s,   93%,   2/84
    50     , Web search + medium reasoning, gpt-5.1,                        	413518,	$0.549141,	13.09s,	67%,	0/84
    51     , Web search + medium reasoning, gpt-5.1-codex,                  	905364,	$1.516731,	194.93s,	92%,	1/84
    52     , Web search + medium reasoning, gpt-5.1-codex-mini,             	1320329,	$0.445322,	170.70s,	94%,	0/84    
    13	 , Context + medium reasoning, gemini-2.5-flash,                        5367368, $1.668757, 37.70s,    95%,   0/84
    14	 , Context + medium reasoning, gemini-2.5-pro,                          2652250, $3.713551, 264.55s,   48%,   43/84
    15	 , Context + medium reasoning, gpt-5-nano,                              4675734, $0.275544, 93.67s,    77%,   0/84
    16	 , Context + medium reasoning, gpt-5-mini,                              4587744, $1.201741, 53.58s,    98%,   0/84
    17	 , Context + medium reasoning, gpt-5,                                   4591842, $6.049684, 89.92s,    100%,  0/84
    18	 , Context + medium reasoning, gpt-5-codex,                             4574946, $5.880724, 110.99s,   100%,  0/84
    53	 , Context + medium reasoning, gpt-5.1,                        	1356797,	$1.702095,	37.89s,	29%,	59/84
    54	 , Context + medium reasoning, gpt-5.1-codex,                  	4571873,	$5.849994,	58.33s,	99%,	0/84
    55	 , Context + medium reasoning, gpt-5.1-codex-mini,             	4582259,	$1.190771,	39.28s,	93%,	0/84    
    19	 , OpenAI's prompts + low reasoning, prompt-GBS-examples-GPT5mini,       1522406, $0.476267, 169.24s,   91%,   2/84
    20	 , OpenAI's prompts + low reasoning, prompt-GBS-examples-GPT5,           221197,  $0.624116, 180.48s,   67%,   24/84
    21	 , OpenAI's prompt + medium reasoning, prompt-GBS-examples-GPT5mini,           1604146, $0.507688, 165.33s,   92%,   0/84
    22	 , OpenAI's prompt + medium reasoning, prompt-GBS-examples-GPT5,               839029,  $1.703523, 348.87s,   93%,   0/84
    23	 , Google's RAG + medium reasoning, rag-default-gemini-2.5-flash,           79374,   $0.127577, 89.70s,    69%,   0/84
    24	 , Google's RAG + medium reasoning, rag-default-gemini-2.5-pro,             141832,  $1.146466, 357.28s,   76%,   3/84
    25	 , Google's RAG + medium reasoning, rag-llmparser-gemini-2.5-flash,         78347,   $0.125010, 82.81s,    68%,   0/84
    26	 , Google's RAG + medium reasoning, rag-llmparser-gemini-2.5-pro,           119690,  $0.979130, 222.00s,   64%,   19/84
    27	 , OpenRouter + low reasoning, anthropic/claude-3-5-haiku,             36244,   $0.010603, 13.48s,    46%,   1/84
    28	 , OpenRouter + low reasoning, mistralai/codestral-2508,               35234,   $0.011381, 2.73s,     54%,   0/84
    29	 , OpenRouter + low reasoning, mistralai/devstral-medium,              35213,   $0.016215, 2.86s,     60%,   0/84
