 , Plain call + low reasoning, gemini-2.5-flash,                	tokens=67936,	cost=$0.098982,	time=85.03s,	accuracy=69%,	errors=0/84
 , Plain call + low reasoning, gemini-2.5-pro,                  	tokens=106430,	cost=$0.806227,	time=180.51s,	accuracy=69%,	errors=7/84
 , Plain call + low reasoning, gpt-5-nano,                      	tokens=195898,	cost=$0.066103,	time=162.33s,	accuracy=43%,	errors=1/84
 , Plain call + low reasoning, gpt-5-mini,                      	tokens=77960,	cost=$0.094598,	time=98.74s,	accuracy=72%,	errors=1/84
 , Plain call + low reasoning, gpt-5,                           	tokens=84086,	cost=$0.557211,	time=178.28s,	accuracy=81%,	errors=7/84
 , Plain call + low reasoning, gpt-5-codex,                     	tokens=68759,	cost=$0.377263,	time=162.72s,	accuracy=87%,	errors=0/84
 , Web search + medium reasoning, gemini-2.5-flash,                        tokens=64454,   cost=$0.090277, time=39.40s,    accuracy=84%,   errors=0/84
 , Web search + medium reasoning, gemini-2.5-pro,                          tokens=122781,  cost=$0.945990, time=185.41s,   accuracy=93%,   errors=0/84
 , Web search + medium reasoning, gpt-5-nano,                              tokens=1339744, cost=$0.133538, time=282.95s,   accuracy=75%,   errors=1/84
 , Web search + medium reasoning, gpt-5-mini,                              tokens=1165475, cost=$0.378013, time=184.91s,   accuracy=96%,   errors=0/84
 , Web search + medium reasoning, gpt-5,                                   tokens=1114771, cost=$2.033894, time=284.07s,   accuracy=99%,   errors=0/84
 , Web search + medium reasoning, gpt-5-codex,                             tokens=1072909, cost=$1.692038, time=283.59s,   accuracy=93%,   errors=2/84
 , Context + medium reasoning, gemini-2.5-flash,                        tokens=5367368, cost=$1.668757, time=37.70s,    accuracy=95%,   errors=0/84
 , Context + medium reasoning, gemini-2.5-pro,                          tokens=2652250, cost=$3.713551, time=264.55s,   accuracy=48%,   errors=43/84
 , Context + medium reasoning, gpt-5-nano,                              tokens=4675734, cost=$0.275544, time=93.67s,    accuracy=77%,   errors=0/84
 , Context + medium reasoning, gpt-5-mini,                              tokens=4587744, cost=$1.201741, time=53.58s,    accuracy=98%,   errors=0/84
 , Context + medium reasoning, gpt-5,                                   tokens=4591842, cost=$6.049684, time=89.92s,    accuracy=100%,  errors=0/84
 , Context + medium reasoning, gpt-5-codex,                             tokens=4574946, cost=$5.880724, time=110.99s,   accuracy=100%,  errors=0/84
 , OpenAI's prompts + low reasoning, prompt-GBS-examples-GPT5mini,       tokens=1522406, cost=$0.476267, time=169.24s,   accuracy=91%,   errors=2/84
 , OpenAI's prompts + low reasoning, prompt-GBS-examples-GPT5,           tokens=221197,  cost=$0.624116, time=180.48s,   accuracy=67%,   errors=24/84
 , OpenAI's prompt + medium reasoning, prompt-GBS-examples-GPT5mini,           tokens=1604146, cost=$0.507688, time=165.33s,   accuracy=92%,   errors=0/84
 , OpenAI's prompt + medium reasoning, prompt-GBS-examples-GPT5,               tokens=839029,  cost=$1.703523, time=348.87s,   accuracy=93%,   errors=0/84
 , SUMMARY OF: Google's RAG + medium reasoning, rag-default-gemini-2.5-flash,           tokens=79374,   cost=$0.127577, time=89.70s,    accuracy=69%,   errors=0/84
 , SUMMARY OF: Google's RAG + medium reasoning, rag-default-gemini-2.5-pro,             tokens=141832,  cost=$1.146466, time=357.28s,   accuracy=76%,   errors=3/84
 , SUMMARY OF: Google's RAG + medium reasoning, rag-llmparser-gemini-2.5-flash,         tokens=78347,   cost=$0.125010, time=82.81s,    accuracy=68%,   errors=0/84
 , SUMMARY OF: Google's RAG + medium reasoning, rag-llmparser-gemini-2.5-pro,           tokens=119690,  cost=$0.979130, time=222.00s,   accuracy=64%,   errors=19/84
 , OpenRouter + low reasoning, anthropic/claude-3-5-haiku,             tokens=36244,   cost=$0.010603, time=13.48s,    accuracy=46%,   errors=1/84
 , OpenRouter + low reasoning, mistralai/codestral-2508,               tokens=35234,   cost=$0.011381, time=2.73s,     accuracy=54%,   errors=0/84
 , OpenRouter + low reasoning, mistralai/devstral-medium,              tokens=35213,   cost=$0.016215, time=2.86s,     accuracy=60%,   errors=0/84
 , OpenRouter + low reasoning, deepseek/deepseek-chat,                 tokens=33975,   cost=$0.004940, time=10.37s,    accuracy=46%,   errors=0/84
 , OpenRouter + low reasoning, deepseek/deepseek-r1,                   tokens=70109,   cost=$0.102295, time=155.80s,   accuracy=65%,   errors=4/84
 , OpenRouter + low reasoning, anthropic/claude-sonnet-4.5,            tokens=36950,   cost=$0.135990, time=16.06s,    accuracy=75%,   errors=1/84
 , OpenRouter + low reasoning, anthropic/claude-opus-4.1,              tokens=36865,   cost=$0.648435, time=10.87s,    accuracy=87%,   errors=0/84
 , OpenRouter + low reasoning, mistralai/mistral-large,                tokens=36089,   cost=$0.081006, time=6.78s,     accuracy=52%,   errors=0/84
 , SUMMARY OF: OpenRouter Web search + medium, anthropic/claude-3-5-haiku,             tokens=634173,  cost=$0.161873, time=68.27s,    accuracy=19%,   errors=47/84
 , SUMMARY OF: OpenRouter Web search + medium, mistralai/codestral-2508,               tokens=163863,  cost=$0.049972, time=9.25s,     accuracy=67%,   errors=0/84
 , SUMMARY OF: OpenRouter Web search + medium, mistralai/devstral-medium,              tokens=163929,  cost=$0.067703, time=11.68s,    accuracy=56%,   errors=0/84
 , SUMMARY OF: OpenRouter Web search + medium, mistralai/mistral-large,                tokens=164768,  cost=$0.337584, time=14.50s,    accuracy=58%,   errors=0/84
 , SUMMARY OF: OpenRouter Web search + medium, deepseek/deepseek-chat,                 tokens=158515,  cost=$0.022379, time=12.39s,    accuracy=57%,   errors=0/84
 , SUMMARY OF: OpenRouter Web search + medium, deepseek/deepseek-r1,                   tokens=264613,  cost=$0.341593, time=360.42s,   accuracy=64%,   errors=6/84
 , OpenRouter Context + medium, anthropic/claude-3-5-haiku,             tokens=5909106, cost=$1.478842, time=48.23s,    accuracy=38%,   errors=1/84
 , OpenRouter Context + medium, mistralai/codestral-2508,               tokens=4871147, cost=$1.462301, time=19.02s,    accuracy=37%,   errors=0/84
 , OpenRouter Context + medium, mistralai/devstral-medium,              tokens=4813276, cost=$1.928030, time=175.52s,   accuracy=22%,   errors=1/84
 , OpenRouter Context + medium, mistralai/mistral-large,                tokens=4871219, cost=$9.749106, time=73.87s,    accuracy=79%,   errors=0/84
